id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
666,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:23:13,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
667,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:23:13,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
668,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:23:13,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
669,scipy_linprog,scipy-1.15.3,SDPLIB,arch2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:23:13,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
670,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:08,6.23797607421875,OPTIMAL,-0.97262741117333,-0.972627418748867,7.57553708652381e-09,8.514427642381836e-10,0.0,22,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 1.5270425833333334, ""setup_time"": [], ""iterations"": 22, ""primal_objective_value"": -0.97262741117333, ""dual_objective_value"": -0.972627418748867, ""duality_gap"": 7.57553708652381e-09, ""primal_infeasibility"": 8.514427642381836e-10, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-16 19:26:05"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
671,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:15,6.838447093963623,OPTIMAL,-0.9726274178595536,-0.9726274178395272,2.00264249627935e-11,2.8576206940232703e-09,0.0,29,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 2.1125775416666666, ""setup_time"": [], ""iterations"": 29, ""primal_objective_value"": -0.9726274178595536, ""dual_objective_value"": -0.9726274178395272, ""duality_gap"": 2.00264249627935e-11, ""primal_infeasibility"": 2.8576206940232703e-09, ""dual_infeasibility"": 0, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-16 19:26:12"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
672,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:32,4.8658952713012695,OPTIMAL,-0.9726274329610303,-0.9726274322104886,-7.505416288466904e-10,1.1813692812382962e-07,0.0,20,"{""solver_solve_time"": 1.8078781689999999, ""problem_class"": ""SDP""}"
673,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT-1.3.2,SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:40,7.340211868286133,OPTIMAL,-0.9726274304903915,-0.9726274299150273,-5.753642007277904e-10,7.421682204955683e-08,2.5603242314031326e-13,,"{""iteration_info_limitation"": ""CVXOPT does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
674,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:40,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
675,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:40,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
676,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:40,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
677,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:40,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
678,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:44,3.6738202571868896,OPTIMAL (INACCURATE),-0.9726272676562057,-0.9726274431143305,1.7545812480701528e-07,6.41651460356969e-10,0.0,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
679,scipy_linprog,scipy-1.15.3,SDPLIB,arch4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:26:44,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
680,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:27:58,6.200899124145508,UNKNOWN,-7.056980018798058,-7.056980042117708,2.331965021085125e-08,1.4104717965201591e-08,3.5687676151979556e-13,25,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""unknown"", ""solve_time"": 1.50864925, ""setup_time"": [], ""iterations"": 25, ""primal_objective_value"": -7.056980018798058, ""dual_objective_value"": -7.056980042117708, ""duality_gap"": 2.331965021085125e-08, ""primal_infeasibility"": 1.4104717965201591e-08, ""dual_infeasibility"": 3.5687676151979556e-13, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-16 19:27:55"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
681,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:28:04,6.003604173660278,OPTIMAL,-7.056980043548424,-7.056980043508659,3.976463602839431e-11,3.648550476043381e-09,0.0,34,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 2.293280916666667, ""setup_time"": [], ""iterations"": 34, ""primal_objective_value"": -7.056980043548424, ""dual_objective_value"": -7.056980043508659, ""duality_gap"": 3.976463602839431e-11, ""primal_infeasibility"": 3.648550476043381e-09, ""dual_infeasibility"": 0, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-16 19:28:02"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
682,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:28:09,5.211400032043457,OPTIMAL,-7.056985719383242,-7.0569856944182865,-2.4964955436246328e-08,2.7109763353502106e-06,0.0,24,"{""solver_solve_time"": 2.141730209, ""problem_class"": ""SDP""}"
683,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT-1.3.2,SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:28:17,8.097594976425171,OPTIMAL,-7.056980177129674,-7.056980175019456,-2.1102177782950093e-09,8.034408651651353e-08,1.259191489724154e-12,,"{""iteration_info_limitation"": ""CVXOPT does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
684,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:28:21,3.7246809005737305,OPTIMAL (INACCURATE),-7.056979925817409,-7.056980053305484,1.2748807520779337e-07,1.428558638956882e-08,0.0,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
685,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:28:28,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
686,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:28:28,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
687,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:28:28,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
688,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:28:28,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
689,scipy_linprog,scipy-1.15.3,SDPLIB,arch8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T10:28:28,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
