id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
516,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,DIMACS,qssp30,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T14:07:41,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
517,cvxpy_scs,cvxpy-1.6.5-SCS-3.2.7.post2,DIMACS,qssp30,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T14:12:59,57.17706084251404,OPTIMAL,-6.496662894119256,-6.496659451196209,-3.4429230471033634e-06,8.634202940522347e-08,5.405298460172423e-06,14375,"{""solver_solve_time"": 5.181465375, ""problem_class"": ""SOCP""}"
518,cvxpy_sdpa,unknown,DIMACS,qssp30,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T14:14:57,104.95400619506836,ERROR,,,,,,,"{""error_message"": ""Solver 'SDPA' failed. Try another solver, or solve with verbose=True for more information."", ""problem_class"": ""SOCP""}"
1651,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,qssp30,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T14:06:50,0.7027917083333334,UNKNOWN,-6.4966770139444625,-6.496675726860695,1.2870837675649227e-06,7.454748459602961e-09,2.2293203875515626e-08,21,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""unknown"", ""solve_time"": 0.7027917083333334, ""setup_time"": [], ""iterations"": 21, ""primal_objective_value"": -6.4966770139444625, ""dual_objective_value"": -6.496675726860695, ""duality_gap"": 1.2870837675649227e-06, ""primal_infeasibility"": 7.454748459602961e-09, ""dual_infeasibility"": 2.2293203875515626e-08, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 23:06:47"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
1521,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,qssp30,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T12:47:27,0.49142,OPTIMAL,-6.49666909788267,-6.496669087168537,1.0714132692157818e-08,7.182734585341389e-10,3.7263864829751396e-08,20,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.49142, ""setup_time"": [], ""iterations"": 20, ""primal_objective_value"": -6.49666909788267, ""dual_objective_value"": -6.496669087168537, ""duality_gap"": 1.0714132692157818e-08, ""primal_infeasibility"": 7.182734585341389e-10, ""dual_infeasibility"": 3.7263864829751396e-08, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 21:47:24"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
519,scipy_linprog,scipy-1.15.3,DIMACS,qssp30,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T14:14:57,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
522,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,DIMACS,qssp60,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T14:24:38,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
523,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,DIMACS,qssp60,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T14:24:38,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
1667,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,qssp60,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T14:18:35,2.3680329166666665,UNKNOWN,-6.562707043774328,-6.562705418128809,1.625645518643637e-06,1.0393547981901797e-09,6.418055339037683e-08,24,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""unknown"", ""solve_time"": 2.3680329166666665, ""setup_time"": [], ""iterations"": 24, ""primal_objective_value"": -6.562707043774328, ""dual_objective_value"": -6.562705418128809, ""duality_gap"": 1.625645518643637e-06, ""primal_infeasibility"": 1.0393547981901797e-09, ""dual_infeasibility"": 6.418055339037683e-08, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 23:18:32"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
1535,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,qssp60,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T12:57:30,1.614889625,OPTIMAL,-6.562697214789513,-6.562697203156434,1.1633079388673195e-08,2.9305640450404797e-10,2.5921160736720044e-08,27,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 1.614889625, ""setup_time"": [], ""iterations"": 27, ""primal_objective_value"": -6.562697214789513, ""dual_objective_value"": -6.562697203156434, ""duality_gap"": 1.1633079388673195e-08, ""primal_infeasibility"": 2.9305640450404797e-10, ""dual_infeasibility"": 2.5921160736720044e-08, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 21:57:26"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
524,scipy_linprog,scipy-1.15.3,DIMACS,qssp60,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T14:24:38,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
558,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,DIMACS,sched_100_100_orig,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T22:24:34,1.0301058292388916,OPTIMAL (INACCURATE),717367.9694302354,717367.9693405145,8.972093928605318e-05,0.4553377125041338,1.7972121515951058e-07,29,"{""solver_solve_time"": 0.401100872, ""problem_class"": ""SOCP""}"
559,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,DIMACS,sched_100_100_orig,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T22:24:44,1.4604618549346924,OPTIMAL (INACCURATE),717387.6566034524,717387.6570615877,-0.0004581352695822716,0.010368232231233494,0.0016076899929897248,70,"{""solver_solve_time"": 0.888042958, ""problem_class"": ""SOCP""}"
560,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,DIMACS,sched_100_100_orig,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T22:24:44,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
561,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,DIMACS,sched_100_100_orig,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T22:24:44,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
563,cvxpy_scs,cvxpy-1.6.5-SCS-3.2.7.post2,DIMACS,sched_100_100_orig,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T22:28:41,69.69011402130127,OPTIMAL (INACCURATE),1426694.15480458,1426060.9124832153,633.2423213645816,4.495169240132521,668608.3395679782,100000,"{""solver_solve_time"": 69.087200041, ""problem_class"": ""SOCP""}"
1669,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,sched_100_100_orig,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T14:25:33,2.528989458333333,UNKNOWN,717664.7819529852,717343.935387326,320.84656565915793,1.4635089779954944e-05,0.0,30,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""unknown"", ""solve_time"": 2.528989458333333, ""setup_time"": [], ""iterations"": 30, ""primal_objective_value"": 717664.7819529852, ""dual_objective_value"": 717343.935387326, ""duality_gap"": 320.84656565915793, ""primal_infeasibility"": 1.4635089779954944e-05, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 23:25:29"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
1538,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,sched_100_100_orig,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T13:00:23,3.3865474583333333,NUM_ERROR,717367.7873780461,717367.7875279884,0.0001499423524364829,3.2577166049237135e-05,3.822526277112251e-09,101,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 3.3865474583333333, ""setup_time"": [], ""iterations"": 101, ""primal_objective_value"": 717367.7873780461, ""dual_objective_value"": 717367.7875279884, ""duality_gap"": 0.0001499423524364829, ""primal_infeasibility"": 3.2577166049237135e-05, ""dual_infeasibility"": 3.822526277112251e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 22:00:19"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
562,scipy_linprog,scipy-1.15.3,DIMACS,sched_100_100_orig,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-14T22:24:44,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
594,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,DIMACS,sched_100_100_scaled,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T09:33:21,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
595,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,DIMACS,sched_100_100_scaled,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T09:33:21,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SOCP problems"", ""problem_type"": ""SOCP"", ""problem_class"": ""SOCP""}"
